iter	RMSE
0	0.0461107732
1	0.04568945385
2	0.04526502712
3	0.0448756345
4	0.04448189422
5	0.04410307501
6	0.0437218279
7	0.04336264401
8	0.04299880824
9	0.04264807956
10	0.04231097127
11	0.04199356527
12	0.04168076358
13	0.04135231622
14	0.04104191917
15	0.04074613387
16	0.04045518292
17	0.04016831408
18	0.03989796415
19	0.03962196371
20	0.03936090194
21	0.03911680021
22	0.03884332365
23	0.03860632984
24	0.03837641836
25	0.03815372898
26	0.03792827611
27	0.03769625866
28	0.03748844635
29	0.03727143024
30	0.03707664686
31	0.03687207857
32	0.03667684377
33	0.03649008179
34	0.03630931291
35	0.03612791083
36	0.03594299936
37	0.03577002181
38	0.03561224849
39	0.03545602125
40	0.03530440121
41	0.03514546186
42	0.03499296349
43	0.03484819064
44	0.03470535157
45	0.03456291712
46	0.03442001781
47	0.03429348074
48	0.03416603388
49	0.03404516549
50	0.03392149089
51	0.03380446139
52	0.03368502307
53	0.03357472333
54	0.03346465713
55	0.03335556177
56	0.03324904796
57	0.03314314614
58	0.03304491828
59	0.0329487551
60	0.03284970377
61	0.03276230287
62	0.03268337753
63	0.03259702142
64	0.0325150055
65	0.03242317706
66	0.03234003526
67	0.03226738406
68	0.03219273218
69	0.03211301953
70	0.03204330863
71	0.03197148863
72	0.0318989405
73	0.03182895173
74	0.03176008739
75	0.03169675996
76	0.03163783408
77	0.03157314925
78	0.03151075391
79	0.03144743826
80	0.03139199654
81	0.0313329953
82	0.03128352173
83	0.03123222686
84	0.03118027348
85	0.03112963585
86	0.03107903601
87	0.03102840413
88	0.03097587251
89	0.03093015112
90	0.03088309049
91	0.03084171207
92	0.03080025027
93	0.03075750171
94	0.0307104313
95	0.03066981004
96	0.03062759608
97	0.03058510904
98	0.03054461358
99	0.03051176455
100	0.03047221106
101	0.03043904628
102	0.03039935282
103	0.0303633236
104	0.03033299704
105	0.03030072173
106	0.03027043675
107	0.03024417512
108	0.03021181197
109	0.03017554266
110	0.03014397135
111	0.03011346374
112	0.03008480151
113	0.03005812075
114	0.03002430457
115	0.0299957884
116	0.02996254133
117	0.02994012045
118	0.02991337973
119	0.02988397412
120	0.02985866334
121	0.02983062564
122	0.02980472771
123	0.02977938793
124	0.02975454866
125	0.02973108314
126	0.02970188872
127	0.0296757989
128	0.02964992721
129	0.02962544005
130	0.02959716822
131	0.02957557763
132	0.02955403084
133	0.02952946781
134	0.02951138069
135	0.02949342259
136	0.02947524373
137	0.02945488981
138	0.02943246348
139	0.02941463813
140	0.02939844672
141	0.02938019252
142	0.02936529172
143	0.0293486337
144	0.0293306819
145	0.02931396092
146	0.02929573203
147	0.02927989311
148	0.02926449107
149	0.02924885279
150	0.02922734581
151	0.02921217308
152	0.02919576964
153	0.02918126317
154	0.02916827442
155	0.02915298725
156	0.02914055074
157	0.02912857521
158	0.02911241101
159	0.02910235953
160	0.02908725587
161	0.02906733435
162	0.02905260197
163	0.02903855336
164	0.02902375363
165	0.0290109637
166	0.02899853912
167	0.02898424823
168	0.02897130862
169	0.0289588222
170	0.02894658792
171	0.02893236114
172	0.02892025945
173	0.02890930121
174	0.0288999578
175	0.0288896953
176	0.02887703125
177	0.02886691045
178	0.02885713389
179	0.02884375461
180	0.02882844831
181	0.02881715677
182	0.0288066071
183	0.02879659677
184	0.02878587014
185	0.02877751377
186	0.02876892616
187	0.02876145676
188	0.02875407647
189	0.02874326332
190	0.02873183668
191	0.02872316734
192	0.02871139658
193	0.02869885646
194	0.02869165754
195	0.02868206688
196	0.0286719588
197	0.02866032244
198	0.02865078635
199	0.02863600175
200	0.02862768745
201	0.02861744004
202	0.02860870959
