iter	RMSE
0	0.0460476713
1	0.04562386578
2	0.0451879933
3	0.04479197297
4	0.04439566838
5	0.04401087346
6	0.04361812328
7	0.04325295375
8	0.04288213125
9	0.04252476079
10	0.04217418118
11	0.04185362707
12	0.04153608386
13	0.04119794029
14	0.0408816616
15	0.04058028048
16	0.04028808693
17	0.0399942553
18	0.03972277136
19	0.03943933265
20	0.03917467007
21	0.03892468504
22	0.0386455366
23	0.03839578503
24	0.03816377681
25	0.03793533755
26	0.03770688228
27	0.03747318773
28	0.03725797764
29	0.03703553897
30	0.03683995536
31	0.03662997967
32	0.03643050552
33	0.03623616608
34	0.03605342578
35	0.03586794036
36	0.03568034065
37	0.03550105097
38	0.03534020272
39	0.03517958202
40	0.03502586047
41	0.03486733113
42	0.03471073009
43	0.03456735083
44	0.03442184846
45	0.03427718092
46	0.0341325384
47	0.03400329803
48	0.03387007389
49	0.03374821951
50	0.03362007015
51	0.03350263502
52	0.0333775853
53	0.03326398359
54	0.03314834368
55	0.03304205663
56	0.03293398924
57	0.03282717753
58	0.03272963219
59	0.03262942887
60	0.03253080906
61	0.03244407127
62	0.03236313324
63	0.0322782763
64	0.03219634027
65	0.03209961257
66	0.03201682928
67	0.03194053266
68	0.03186434057
69	0.03178219386
70	0.03171128534
71	0.03164306521
72	0.03157115023
73	0.0315005753
74	0.03142763937
75	0.03136517226
76	0.0313067579
77	0.03123861743
78	0.03117774945
79	0.03111449489
80	0.03105774618
81	0.03099410408
82	0.03094555764
83	0.03089615493
84	0.03084673302
85	0.03079616349
86	0.030746416
87	0.03069628069
88	0.03064129406
89	0.03059468899
90	0.03054424052
91	0.03050419384
92	0.03046255327
93	0.03042281334
94	0.03037349526
95	0.03033041502
96	0.03029021605
97	0.03025162434
98	0.03020850019
99	0.03017386071
100	0.03013338658
101	0.03009940639
102	0.03006353714
103	0.03002530021
104	0.0299967981
105	0.02996489055
106	0.02993622262
107	0.02991377903
108	0.02988058803
109	0.02984503443
110	0.02981360654
111	0.02978397236
112	0.02975256101
113	0.02972807808
114	0.02970025513
115	0.02967275549
116	0.0296408453
117	0.02961709971
